student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_007054,22.084384823904532,Full-time,4,STEM,Declining,15.499039105447993,7,8,1,1403.7864658697458,0.42442400273065556,1,6474.527013218227,10495.04306328004,5836.525093132411,9763.463052037461,0,0,0.8203814731692114,Sporadic,5,1,6,Early,1,0.875,-1.0,0.7402640555340856,0.5755759972693444,0.8203814731692114,0.07545276375673361,0.5236551591414988,0.43263202776704274,0.04438052357397248,0,D_val
STU_009397,22.646434542205373,Full-time,2,STEM,Declining,13.1410214365944,4,8,4,2225.2742797413125,0.19890270982788244,1,2571.0524860828773,7523.0304599735155,4636.156986992159,4005.311375515733,1,0,0.8008001504442305,No Savings,3,0,12,Late,1,0.5,-1.0,0.9434964018019973,0.8010972901721176,0.8008001504442305,0.19401041775218922,0.13932103879788382,0.4217482009009987,0.022130242405279648,0,D_val
STU_016901,22.179751229215952,Full-time,2,Humanities,Stable,12.0,4,8,4,580.150892456307,0.2619094769867708,1,2419.442393056448,7849.043236890473,4629.943852476867,8893.898537720821,0,0,0.8688703727159264,Sporadic,4,0,6,Mid,0,0.5,0.0,0.37984220425393417,0.7380905230132292,0.8688703727159264,0.17699292190235102,0.1441026789799304,0.3399211021269671,0.004038758212197319,0,D_val
STU_011185,20.6607906949092,Full-time,3,Humanities,Stable,12.0,6,8,2,1723.5275506792448,0.27061511350544526,0,0.0,8166.019997584095,5844.661104533673,14778.574825968353,1,0,0.9138441322828903,Consistent Saver,3,0,12,Mid,1,0.75,0.0,0.49206103204182616,0.7293848864945547,0.9138441322828903,0.11442684359479581,0.13409280571731105,0.47103051602091306,0.0035516514043162158,0,D_val
STU_011605,20.52030602073583,Full-time,3,Humanities,Improving,16.680216364542584,5,8,3,746.6039742516539,0.14174288610448374,1,2892.6620556120474,5716.408418630346,4497.028759538353,6444.088700330118,0,1,0.8221624929374414,Consistent Saver,0,0,8,Mid,1,0.625,1.0,0.5756218841963641,0.8582571138955163,0.8221624929374414,0.158052983251879,0.11004840656056109,0.675310942098182,0.002940931465782485,0,D_val
STU_008257,23.519040456298253,Full-time,4,Business,Stable,12.284454108781933,7,8,1,1626.4548820586306,0.2647288802526467,1,3495.451736832415,8368.206389560422,3669.4938094894123,16147.358597232236,0,0,0.8938527056334005,Sporadic,0,0,10,Mid,1,0.875,0.0,0.8308290703116499,0.7352711197473534,0.8938527056334005,0.07153536397299243,0.13773574041103853,0.6779145351558249,0.003452290886772682,0,D_val
STU_016506,23.688572411958166,Full-time,3,STEM,Improving,12.0,6,8,2,1364.7985146898495,0.4139144154052327,1,6089.459947717074,11169.937904772996,4360.501508689024,4994.809915901687,0,1,0.7067489650662057,Consistent Saver,6,0,6,Late,1,0.75,1.0,0.7436141179924326,0.5860855845947672,0.7067489650662057,0.12900029548640027,0.2535410766422314,0.7968070589962162,0.0052400179340493565,0,D_val
STU_018465,24.106143979072456,Full-time,4,STEM,Declining,12.702409882761135,7,8,1,1069.3083985306118,0.2428892559200933,1,7108.063669225601,9450.486682815223,6077.090964730602,20909.376127719985,0,0,0.8536464480775939,Consistent Saver,0,0,2,Late,1,0.875,-1.0,0.7332307409293507,0.7571107440799068,0.8536464480775939,0.06967703319242186,0.1410617679447591,0.42911537046467535,0.004898977485108383,0,D_val
STU_018283,20.41935795032557,Full-time,2,STEM,Stable,14.549085122727973,3,8,5,735.1184763696274,0.554977879810746,1,6855.3362194160145,9533.828044285503,6051.838905330398,5395.373765206448,0,0,0.9543942757821153,Sporadic,1,1,5,Early,1,0.375,0.0,0.6285140158943237,0.445022120189254,0.9543942757821153,0.2085021378675767,0.5356728691896638,0.4267570079471618,0.03700546506680112,0,D_val
STU_014783,21.42359264777884,Full-time,2,Business,Stable,12.816751096182294,3,8,5,1270.2181841904705,0.2947552338245418,1,4559.707628128499,6136.031477719207,5554.948504116723,4175.273569688743,1,0,0.9932863789751429,Consistent Saver,6,1,11,Early,1,0.375,0.0,0.8246169593882449,0.7052447661754582,0.9932863789751429,0.21491207119380737,0.4199161798372738,0.5248084796941224,0.01132408837202768,0,D_val
STU_014262,21.353696813575546,Full-time,2,Business,Stable,13.174939517617066,4,8,4,1453.3556584516778,0.22182649430019669,1,2316.0774702503645,7712.2032942574415,3959.7555441588074,8981.079989019878,0,1,0.8491567161268557,Sporadic,4,0,9,Mid,1,0.5,0.0,0.6964983527272407,0.7781735056998034,0.8491567161268557,0.17680327952002522,0.13398358288202195,0.4982491763636203,0.005124431117825836,0,D_val
